id,loan_status
77906,0.03700315658502566
77907,0.034591261670126834
77908,0.06032439209084558
77909,0.006566943160526214
77910,0.030635643884692705
77911,0.09338273630107143
77912,0.046465902906704645
77913,0.06897774853080076
77914,0.008422495186113032
77915,0.9176254836372717
77916,0.01571039979410812
77917,0.02921353090543825
77918,0.0032717268243747316
77919,0.004206060208607807
77920,0.010425348022691166
77921,0.0074779808585761845
77922,0.02083544786677456
77923,0.04368812505926008
77924,0.01417760260751083
77925,0.017697819431807267
77926,0.007045582381122834
77927,0.023437709703781225
77928,0.007477652121526528
77929,0.020008265485443703
77930,0.018960815981832732
77931,0.024395039040022288
77932,0.009316707020668771
77933,0.08438027826030248
77934,0.00084604423226955
77935,0.00821130370880441
77936,0.013097957507551083
77937,0.0375142195052068
77938,0.07533120023521571
77939,0.03100291423617642
77940,0.01571176450032251
77941,0.01033683283793378
77942,0.004160232721407965
77943,0.016707909067112975
77944,0.023625978323677344
77945,0.0008082606905194297
77946,0.024084239834614423
77947,0.08282161276692397
77948,0.937140541533876
77949,0.18271751878431614
77950,0.005426031304362294
77951,0.09002703398573886
77952,0.0019735824855305023
77953,0.22368076072340992
77954,0.010288223228467397
77955,0.062004330106437376
77956,0.0600795066731236
77957,0.9353722723319116
77958,0.0282930065593421
77959,0.058692349286135384
77960,0.017593918180604844
77961,0.0040823870464147555
77962,0.017510583783159995
77963,0.004629570835406849
77964,0.0006237393667430432
77965,0.08525649004205207
77966,0.016335559050459768
77967,0.02495805720259273
77968,0.008010862155933798
77969,0.0022535318965648506
77970,0.0897449796709939
77971,0.025355224337894507
77972,0.16700023264883446
77973,0.009045465815643434
77974,0.892311575704448
77975,0.004315497850232053
77976,0.014170492660409106
77977,0.020352080251160955
77978,0.0016862881472884123
77979,0.05124919743212224
77980,0.0014352578444721223
77981,0.006524542658047608
77982,0.019310861908734954
77983,0.0007026887596994937
77984,0.04711583047054825
77985,0.07198559669251241
77986,0.05593650177210545
77987,0.045527972953758475
77988,0.0286481587171958
77989,0.01972544442097814
77990,0.023646850291071126
77991,0.0605372975203356
77992,0.003213913292701845
77993,0.9596540437034002
77994,0.7992069011853026
77995,0.12553417466476757
77996,0.03051122884696168
77997,0.0070544708494987285
77998,0.9372039899093846
77999,0.0010585350182786498
78000,0.008831237053440947
78001,0.04459141627432224
78002,0.010914341773353441
78003,0.003899191439936553
78004,0.10193047225488305
78005,0.00213744118811244
78006,0.01925899036952545
78007,0.013361662102950794
78008,0.01784057230055295
78009,0.009367987553782682
78010,0.008538019471940154
78011,0.004116815496732866
78012,0.023458561813518755
78013,0.08561120974831966
78014,0.004114502642785215
78015,0.020503648940075225
78016,0.03978588824427818
78017,0.008543992092285912
78018,0.0010785833306626046
78019,0.959973453547085
78020,0.0022163658761648014
78021,0.10584474627388454
78022,0.003511205918383551
78023,0.9645618308476204
78024,0.045809614125326394
78025,0.0969352097960908
78026,0.029087464145534325
78027,0.047259624509617355
78028,0.01007641232294251
78029,0.06441780116573705
78030,0.009267096307883345
78031,0.015625948916343373
78032,0.6781712945435123
78033,0.923732902280818
78034,0.007446649852114529
78035,0.017179793928111937
78036,0.00748288755083483
78037,0.10676894886090423
78038,0.02248487838370056
78039,0.0417609076264064
78040,0.021661150056612316
78041,0.00698773683414404
78042,0.0005269037809156735
78043,0.38430188393164827
78044,0.023861981542968952
78045,0.02661476219143588
78046,0.15387452146160474
78047,0.9291901564196458
78048,0.9221465266157762
78049,0.033345227418353676
78050,0.05581477292043489
78051,0.0009800306796994877
78052,0.02215737857403232
78053,0.016857251897079
78054,0.03858111249358923
78055,0.0037321655333915774
78056,0.07438818090880914
78057,0.12508711686686594
78058,0.04091837059330093
78059,0.01274856836223795
78060,0.004997931213581308
78061,0.1139526940806016
78062,0.21432758478423103
78063,0.005696907514497119
78064,0.008892827217220975
78065,0.008277182829522296
78066,0.009594585343847124
78067,0.015677401845250776
78068,0.23315279109602938
78069,0.027826708816006223
78070,0.00790134778450963
78071,0.3683709037609132
78072,0.008541503456725904
78073,0.026706655226784747
78074,0.024493362096489463
78075,0.021733212516025117
78076,0.028096416133217634
78077,0.015736267971213552
78078,0.8573163021855537
78079,0.0025315918533376286
78080,0.8916308950041326
78081,0.005519935900188498
78082,0.005791852534131781
78083,0.045251555266483966
78084,0.03354712642175375
78085,0.15809980935576742
78086,0.006176775596185355
78087,0.041984239111919334
78088,0.023046084556526916
78089,0.9989378036386849
78090,0.0041378902288087905
78091,0.03644409085775909
78092,0.8476771342609253
78093,0.07849641205558529
78094,0.01525225198611424
78095,0.004932835804709141
78096,0.015179044459905186
78097,0.04356334475058744
78098,0.006891522417765009
78099,0.01654699763242097
78100,0.007905926695980064
78101,0.48134668809927605
78102,0.04157390635283076
78103,0.0005240886384472053
78104,0.01204149820229209
78105,0.004306131574048881
78106,0.0036445589951580653
78107,0.006660250755858878
78108,9.264099878807797e-05
78109,0.03516485478062682
78110,0.02170476629705916
78111,0.023161161672084575
78112,0.027934565589576087
78113,0.0328821745994831
78114,0.1486432370442027
78115,0.005058808648371862
78116,0.09916466739608171
78117,0.0781838370184412
78118,0.025706366409388857
78119,0.06908757065165691
78120,0.011015877954742279
78121,0.0523978718614902
78122,0.01969180625590389
78123,0.0347167964779845
78124,0.09416827069867857
78125,0.9340394428209065
78126,0.015509799305848232
78127,0.0009993888373720002
78128,0.005900967208312642
78129,0.002122653633145971
78130,0.0014525154609003545
78131,0.13243208508265733
78132,0.009182260238234301
78133,0.05196516203245379
78134,0.027033829119759645
78135,0.006064973216783735
78136,0.004909194543576595
78137,0.008928082987573301
78138,0.16372475775963607
78139,0.003476275138629758
78140,0.026589390373919407
78141,0.3977888670419657
78142,0.7768613823314033
78143,0.06628906320531698
78144,0.04023834511275969
78145,0.9997662938934688
78146,0.014599004312129496
78147,0.0011988691590908854
78148,0.018160607249465534
78149,0.08225157418780991
78150,0.0659492588082123
78151,0.038520199042121256
78152,0.11347269139071388
78153,0.009293630934253063
78154,0.14055533919842328
78155,0.04040898260673575
78156,0.030319190090286625
78157,0.021774371612668618
78158,0.018404612625256882
78159,0.0009561839426079251
78160,0.010001952428285513
78161,0.028228445643529283
78162,0.08954440944630684
78163,0.06737738226458521
78164,0.015893901437602286
78165,0.00080449505351366
78166,0.07081595602484453
78167,0.010554130743468476
78168,0.0033532739202064192
78169,0.00010802132054856652
78170,0.8421368609284373
78171,0.006000274093141819
78172,0.21414507425162715
78173,0.9327819908858839
78174,0.14324492779049694
78175,0.027209804624167888
78176,0.018447594948831768
78177,0.002138614085180566
78178,0.03734493559099798
78179,0.9973889608600105
78180,0.012976499510555791
78181,0.026305276981280525
78182,0.001572717865508165
78183,0.041280570976615305
78184,0.19468102588957192
78185,0.9905648324285788
78186,0.0019695278041230967
78187,0.009626066893722366
78188,0.8839393378830298
78189,0.5045862026550229
78190,0.01304632236698319
78191,0.9905885471492658
78192,0.03438172851175371
78193,0.1884422263761893
78194,0.04006156915627623
78195,0.013345836171081853
78196,0.00015773027935852933
78197,0.0849738745825985
78198,0.02504970579535981
78199,0.03499739693472365
78200,0.0025886317689323875
78201,0.0029888577588766804
78202,0.10060204040127337
78203,0.9974608310711292
78204,0.0013384883468654221
78205,0.009012000031815388
78206,0.12913926484099722
78207,0.014650919436391427
78208,0.026000001892539176
78209,0.025373296068790113
78210,0.08645098306441736
78211,0.004648760229793903
78212,0.025513609407329725
78213,0.13054413800735168
78214,0.003686159051796676
78215,0.0024228224220382223
78216,0.01529238073955789
78217,0.04507614115254868
78218,0.01076880571865925
78219,0.006994577636116212
78220,0.006148533639729818
78221,0.009222268687742551
78222,0.001040746137492081
78223,0.023490838479913977
78224,0.006834857035589688
78225,0.03191833840932523
78226,0.005831990575782531
78227,0.012213549356204874
78228,0.0018178252161953849
78229,0.0026818635976958026
78230,0.1799978257271158
78231,0.044646152387055243
78232,0.002105723199656432
78233,0.03255046371347615
78234,0.004375552468297692
78235,0.9445900400689226
78236,0.6286893509263687
78237,0.00855966666276386
78238,0.03763454336687862
78239,0.04391871915737102
78240,0.008100894555821057
78241,0.8779308703849871
78242,0.23727745163021288
78243,0.005798416151422824
78244,0.019863567312981167
78245,0.04448952134470459
78246,0.0011466681268650703
78247,0.006504980481525695
78248,0.0036539437607832543
78249,0.022345095404828513
78250,0.1488218408080795
78251,0.01058692837146972
78252,0.023874052150727153
78253,0.1645179324665084
78254,0.03352483592005674
78255,0.867764804103788
78256,0.03813127894936493
78257,0.006718127876110225
78258,0.11383243731033518
78259,0.07670256805728967
78260,0.9960932494949933
78261,0.05179317664558063
78262,0.6140635798923706
78263,0.0004605679535045062
78264,0.16541432943204612
78265,0.04909453019202275
78266,0.005497258872329127
78267,0.02245803052459233
78268,0.021872431441439175
78269,0.24737887249262389
78270,0.012579666450599634
78271,0.001550952143369827
78272,0.014478028379659436
78273,0.08241678117868449
78274,0.0012802964997309977
78275,0.002226750267881337
78276,0.002890910465204179
78277,0.00984494201846359
78278,0.2539235266869038
78279,0.007361814922498923
78280,0.024914770366064192
78281,0.0010970750737539228
78282,0.9183235975261843
78283,0.017751639522216773
78284,0.025832789438054542
78285,0.936621265189407
78286,0.004304549377039146
78287,0.055053901947531445
78288,0.0052143933075022835
78289,0.1255770324323889
78290,0.015710327290309956
78291,0.9828583720861461
78292,0.01601944485040191
78293,0.04122752172155079
78294,0.05444103076883513
78295,0.007526774884528703
78296,0.011127328844439177
78297,0.004074577190086757
78298,0.011652813361991112
78299,0.01036749392517879
78300,0.014131999472748753
78301,0.01771965065597795
78302,0.01313001622839088
78303,0.9291999492993386
78304,0.030035303266039926
78305,0.2010022078872801
78306,0.07293138071196255
78307,0.004855644750180294
78308,0.029606667803155046
78309,0.0623750516081919
78310,0.7251451657761325
78311,0.07823621269325368
78312,0.132961549342477
78313,0.5399857887367779
78314,0.008851241489944235
78315,0.040830137182042404
78316,0.19332080336703267
78317,0.10469237611964473
78318,0.0046574751901009934
78319,0.05377421243167565
78320,0.08870079375468862
78321,0.024817978074856313
78322,0.03136869143209299
78323,0.007707615904476871
78324,0.01635335201988135
78325,0.015618692351017866
78326,0.06351582411392863
78327,0.004354115641220237
78328,0.04783680238444239
78329,0.018696963436594292
78330,0.01297955451081952
78331,0.025592465441780066
78332,0.008182909365875273
78333,0.0014233220537805368
78334,0.08586146668442637
78335,0.013712431301961448
78336,0.011491896025776294
78337,0.023599404300772564
78338,0.9085921068587444
78339,0.011056905680920368
78340,0.9261759212547795
78341,0.02542088875987058
78342,0.0065868650332219225
78343,0.21169580907112
78344,0.1778273740224297
78345,0.005382201601744751
78346,0.009978085078054902
78347,0.8333566264938455
78348,0.012845164790722518
78349,0.05207944328956261
78350,0.7687527866918982
78351,0.06752224726997272
78352,0.029173973608135083
78353,0.04197178868513126
78354,0.000528963107755219
78355,0.010626777669835002
78356,0.005282590545363421
78357,0.018320446086613255
78358,0.039367406777407986
78359,0.012798506058034337
78360,0.030834781399613948
78361,0.017610838694442927
78362,0.17045328574425586
78363,0.7116668773479031
78364,0.0007441570534096094
78365,0.01809736767848506
78366,0.01650698262380748
78367,0.0561198353115366
78368,0.04574619635347906
78369,0.23525837551647952
78370,0.011079560759954244
78371,0.021503120800435253
78372,0.020097189310375935
78373,0.9532793429800213
78374,0.00959224852265758
78375,0.022333599323719866
78376,0.02206383263791762
78377,0.0792151419697534
78378,0.036237433587220216
78379,0.004826679345689695
78380,0.010587460423405484
78381,0.036788894035072725
78382,0.003993865263568863
78383,0.14363580320738611
78384,0.0185167938692297
78385,0.00308903499443018
78386,0.046767594528351095
78387,0.0701330729570357
78388,0.15791511355135143
